time,latitude,longitude,roll,pitch,yaw,filtered_latitude,filtered_longitude,filtered_roll,filtered_pitch,filtered_yaw
1615570187,52.1324543,-2.3275813,0.1357968,0.0665052,-2.1048677,52.1324514,-2.3275916,0.1366519,0.0692357,-2.2407856
1615570187,52.1324543,-2.3275812,0.1318674,0.0674811,-1.7796772,52.1324514,-2.3275916,0.1366605,0.0692462,-2.2408643
1615570188,52.1324543,-2.3275812,0.1343198,0.0665052,-2.2412047,52.1324514,-2.3275915,0.1366632,0.0692544,-2.2409518
1615570188,52.1324543,-2.3275811,0.1301538,0.0684571,-2.4969780,52.1324514,-2.3275915,0.1366761,0.0692534,-2.2408566
1615570189,52.1324544,-2.3275811,0.1318588,0.0665052,-2.3383005,52.1324514,-2.3275914,0.1366909,0.0692419,-2.2406135
1615570189,52.1324543,-2.3275810,0.1308661,0.0655293,-2.0703378,52.1324515,-2.3275914,0.1366984,0.0692543,-2.2407231
1615570189,52.1324544,-2.3275809,0.1333375,0.0667492,-2.8387351,52.1324515,-2.3275913,0.1366796,0.0692673,-2.2410102
1615570190,52.1324545,-2.3275808,0.1343286,0.0674811,-2.3503270,52.1324515,-2.3275913,0.1366872,0.0692771,-2.2410865
1615570190,52.1324545,-2.3275808,0.1333331,0.0662612,-2.2559257,52.1324515,-2.3275912,0.1366795,0.0692798,-2.2411699
1615570190,52.1324546,-2.3275807,0.1313841,0.0684571,-2.5324993,52.1324515,-2.3275912,0.1366769,0.0692642,-2.2409887
1615570191,52.1324546,-2.3275806,0.1313602,0.0657733,-2.1866543,52.1324515,-2.3275911,0.1366552,0.0692656,-2.2411454
1615570191,52.1324547,-2.3275806,0.1326079,0.0677251,-2.1945779,52.1324515,-2.3275911,0.1366599,0.0692507,-2.2409246
1615570192,52.1324547,-2.3275807,0.1337874,0.0618705,-2.2473733,52.1324516,-2.3275910,0.1366618,0.0692381,-2.2407520
1615570192,52.1324548,-2.3275806,0.1360386,0.0660173,-2.4784210,52.1324516,-2.3275910,0.1366585,0.0692443,-2.2408528
1615570192,52.1324548,-2.3275806,0.1313930,0.0694331,-1.5640712,52.1324516,-2.3275909,0.1366745,0.0692427,-2.2407293
1615570193,52.1324549,-2.3275808,0.1316257,0.0679691,-2.1582682,52.1324516,-2.3275909,0.1366624,0.0692335,-2.2406893
1615570193,52.1324550,-2.3275809,0.1306180,0.0652854,-2.4556203,52.1324516,-2.3275908,0.1366591,0.0692330,-2.2407043
1615570193,52.1324551,-2.3275810,0.1318418,0.0645536,-2.1739211,52.1324516,-2.3275908,0.1366628,0.0692454,-2.2408390
1615570194,52.1324553,-2.3275811,0.1301344,0.0662612,-2.1698589,52.1324517,-2.3275908,0.1366683,0.0692433,-2.2407765
1615570194,52.1324554,-2.3275813,0.1350808,0.0689451,-2.2851436,52.1324517,-2.3275907,0.1366850,0.0692204,-2.2403769
1615570195,52.1324555,-2.3275813,0.1343176,0.0662612,-2.1598876,52.1324517,-2.3275907,0.1366740,0.0692220,-2.2404683
1615570195,52.1324556,-2.3275814,0.1282166,0.0718735,-2.4704435,52.1324517,-2.3275906,0.1366768,0.0692248,-2.2404852
1615570195,52.1324557,-2.3275816,0.1313731,0.0672371,-2.6784453,52.1324517,-2.3275906,0.1367023,0.0692411,-2.2405298
1615570196,52.1324558,-2.3275818,0.1335621,0.0643096,-2.5641968,52.1324517,-2.3275905,0.1367007,0.0692454,-2.2405949
1615570196,52.1324558,-2.3275819,0.1323729,0.0689451,-2.4532020,52.1324518,-2.3275905,0.1366942,0.0692504,-2.2407000
1615570196,52.1324560,-2.3275820,0.1306180,0.0652854,-2.0331974,52.1324518,-2.3275905,0.1367145,0.0692659,-2.2407672
1615570197,52.1324561,-2.3275820,0.1313753,0.0674811,-2.7194386,52.1324518,-2.3275904,0.1367055,0.0692608,-2.2407608
1615570197,52.1324562,-2.3275822,0.1311058,0.0647975,-2.1955631,52.1324518,-2.3275904,0.1367013,0.0692622,-2.2408049
1615570198,52.1324562,-2.3275823,0.1296340,0.0652854,-2.5116186,52.1324518,-2.3275904,0.1366809,0.0692530,-2.2408197
1615570198,52.1324563,-2.3275824,0.1316170,0.0669931,-2.1880031,52.1324519,-2.3275903,0.1366806,0.0692693,-2.2410293
1615570198,52.1324564,-2.3275826,0.1328585,0.0682131,-1.8102790,52.1324519,-2.3275903,0.1366843,0.0692549,-2.2408216
1615570199,52.1324563,-2.3275826,0.1320941,0.0652854,-1.9279186,52.1324519,-2.3275903,0.1366927,0.0692908,-2.2412262
1615570199,52.1324564,-2.3275826,0.1281771,0.0674811,-1.8788208,52.1324519,-2.3275902,0.1366758,0.0692833,-2.2412386
1615570199,52.1324564,-2.3275827,0.1298863,0.0660173,-2.2142694,52.1324519,-2.3275902,0.1366723,0.0692753,-2.2411594
1615570200,52.1324564,-2.3275827,0.1323402,0.0652854,-2.3680644,52.1324520,-2.3275902,0.1366628,0.0692884,-2.2413878
1615570200,52.1324564,-2.3275828,0.1333441,0.0674811,-2.1416981,52.1324520,-2.3275901,0.1366585,0.0692735,-2.2412245
1615570201,52.1324564,-2.3275829,0.1342878,0.0628461,-1.4787588,52.1324520,-2.3275901,0.1366605,0.0692953,-2.2414918
1615570201,52.1324564,-2.3275830,0.1284360,0.0689451,3.1156123,52.1324520,-2.3275901,0.1366543,0.0692983,-2.2415693
1615570201,52.1324565,-2.3275831,0.1301451,0.0674811,-2.6404147,52.1324520,-2.3275900,0.1366426,0.0693070,-2.2417562
1615570202,52.1324565,-2.3275831,0.1333353,0.0665052,-1.9200867,52.1324520,-2.3275900,0.1366279,0.0693166,-2.2419729
1615570202,52.1324565,-2.3275833,0.1345572,0.0655293,-2.4814672,52.1324521,-2.3275900,0.1366126,0.0693010,-2.2418718
1615570202,52.1324565,-2.3275834,0.1338408,0.0679691,-2.0950692,52.1324521,-2.3275900,0.1366350,0.0693054,-2.2417841
1615570203,52.1324565,-2.3275833,0.1318481,0.0652854,-1.6532971,52.1324521,-2.3275899,0.1366369,0.0693031,-2.2417419
1615570203,52.1324566,-2.3275834,0.1318631,0.0669931,-2.2908843,52.1324521,-2.3275899,0.1366214,0.0693125,-2.2419620
1615570204,52.1324565,-2.3275836,0.1337854,0.0616266,-2.2467303,52.1324521,-2.3275899,0.1366036,0.0693051,-2.2419829
1615570204,52.1324566,-2.3275836,0.1333441,0.0674811,-2.2654483,52.1324522,-2.3275899,0.1366060,0.0693052,-2.2419684
1615570204,52.1324566,-2.3275836,0.1301693,0.0701652,-2.4788494,52.1324522,-2.3275898,0.1366236,0.0692959,-2.2417355
1615570205,52.1324566,-2.3275837,0.1320857,0.0643096,-1.9615943,52.1324522,-2.3275898,0.1366213,0.0693079,-2.2419043
1615570205,52.1324567,-2.3275836,0.1303595,0.0638218,3.0139654,52.1324522,-2.3275898,0.1366010,0.0693100,-2.2420611
1615570205,52.1324567,-2.3275835,0.1355204,0.0630900,-2.3336208,52.1324522,-2.3275897,0.1366089,0.0693201,-2.2421403
1615570206,52.1324568,-2.3275834,0.1306200,0.0655293,-2.4698887,52.1324522,-2.3275897,0.1366214,0.0693451,-2.2423797
1615570206,52.1324568,-2.3275834,0.1338297,0.0667492,-2.2689328,52.1324523,-2.3275897,0.1366103,0.0693528,-2.2425506
1615570207,52.1324568,-2.3275833,0.1313710,0.0669931,-2.8692055,52.1324523,-2.3275897,0.1365873,0.0693494,-2.2426543
1615570207,52.1324568,-2.3275835,0.1316235,0.0677251,-2.3238697,52.1324523,-2.3275896,0.1365913,0.0693394,-2.2425003
1615570207,52.1324568,-2.3275835,0.1333309,0.0660173,-2.2724562,52.1324523,-2.3275896,0.1365978,0.0693523,-2.2426243
1615570208,52.1324567,-2.3275835,0.1323707,0.0687011,-2.0868592,52.1324523,-2.3275896,0.1365993,0.0693294,-2.2423205
1615570208,52.1324568,-2.3275836,0.1301494,0.0679691,-2.3781524,52.1324524,-2.3275896,0.1366159,0.0693198,-2.2420909
1615570208,52.1324567,-2.3275838,0.1328155,0.0633339,-1.5882745,52.1324524,-2.3275896,0.1366253,0.0692938,-2.2416980
1615570209,52.1324567,-2.3275838,0.1325799,0.0645536,-2.5377560,52.1324524,-2.3275895,0.1366279,0.0692737,-2.2414231
1615570209,52.1324568,-2.3275839,0.1365536,0.0684571,-2.3686609,52.1324524,-2.3275895,0.1366158,0.0692883,-2.2416878
1615570210,52.1324568,-2.3275839,0.1316235,0.0677251,-2.3299279,52.1324524,-2.3275895,0.1365879,0.0693224,-2.2423048
1615570210,52.1324568,-2.3275840,0.1330935,0.0669931,-2.2977495,52.1324524,-2.3275895,0.1365724,0.0693278,-2.2424738
1615570210,52.1324568,-2.3275840,0.1291421,0.0652854,-2.6600530,52.1324525,-2.3275894,0.1365784,0.0693369,-2.2425520
1615570211,52.1324568,-2.3275842,0.1350946,0.0704092,-1.7540790,52.1324525,-2.3275894,0.1365960,0.0693254,-2.2422915
1615570211,52.1324569,-2.3275842,0.1338124,0.0647975,-2.1093497,52.1324525,-2.3275894,0.1366107,0.0693529,-2.2425487
1615570211,52.1324570,-2.3275843,0.1323381,0.0650414,-2.1402543,52.1324525,-2.3275894,0.1366012,0.0693872,-2.2430491
1615570212,52.1324570,-2.3275844,0.1326213,0.0691891,-2.5511227,52.1324525,-2.3275894,0.1365807,0.0693644,-2.2428882
1615570212,52.1324570,-2.3275845,0.1311358,0.0682131,-2.2543743,52.1324525,-2.3275894,0.1366040,0.0693409,-2.2424383
1615570213,52.1324571,-2.3275846,0.1340915,0.0684571,-2.5072351,52.1324526,-2.3275893,0.1365483,0.0693477,-2.2428842
1615570213,52.1324572,-2.3275847,0.1367448,0.0623583,-1.7807058,52.1324526,-2.3275893,0.1365664,0.0693436,-2.2427149
1615570213,52.1324572,-2.3275848,0.1318588,0.0665052,-2.8461485,52.1324526,-2.3275893,0.1365575,0.0693638,-2.2430296
1615570214,52.1324572,-2.3275849,0.1338341,0.0672371,-2.4392536,52.1324526,-2.3275893,0.1365685,0.0693737,-2.2430854
1615570214,52.1324572,-2.3275850,0.1316257,0.0679691,-2.2942030,52.1324526,-2.3275893,0.1365514,0.0693719,-2.2431743
1615570214,52.1324573,-2.3275851,0.1333202,0.0647975,-2.3524060,52.1324526,-2.3275893,0.1365334,0.0693377,-2.2428510
1615570215,52.1324573,-2.3275852,0.1328176,0.0635778,-2.3557246,52.1324527,-2.3275892,0.1365180,0.0693366,-2.2429368
1615570215,52.1324573,-2.3275853,0.1328431,0.0665052,-2.4654365,52.1324527,-2.3275892,0.1365422,0.0693573,-2.2430458
1615570216,52.1324574,-2.3275854,0.1355462,0.0660173,-1.8300527,52.1324527,-2.3275892,0.1365638,0.0693739,-2.2431192
1615570216,52.1324574,-2.3275854,0.1311336,0.0679691,-1.8636492,52.1324527,-2.3275892,0.1365425,0.0693467,-2.2429080
1615570216,52.1324574,-2.3275855,0.1299165,0.0694331,-2.5343645,52.1324527,-2.3275892,0.1365058,0.0693560,-2.2432632
1615570217,52.1324574,-2.3275856,0.1323487,0.0662612,-2.5803475,52.1324527,-2.3275892,0.1364894,0.0693414,-2.2431822
1615570217,52.1324575,-2.3275857,0.1358453,0.0716294,-2.4607196,52.1324528,-2.3275892,0.1364744,0.0693378,-2.2432327
1615570217,52.1324575,-2.3275859,0.1331136,0.0691891,-2.3807130,52.1324528,-2.3275891,0.1364688,0.0693536,-2.2434707
1615570218,52.1324576,-2.3275861,0.1331068,0.0684571,-2.1032009,52.1324528,-2.3275891,0.1364740,0.0693700,-2.2436471
1615570218,52.1324576,-2.3275861,0.1303998,0.0684571,-1.9752029,52.1324528,-2.3275891,0.1364908,0.0693799,-2.2436662
1615570219,52.1324577,-2.3275861,0.1350561,0.0662612,-2.2550347,52.1324528,-2.3275891,0.1364800,0.0693909,-2.2438765
1615570219,52.1324577,-2.3275862,0.1340758,0.0667492,-1.3892667,52.1324528,-2.3275891,0.1364864,0.0693897,-2.2438204
1615570219,52.1324578,-2.3275863,0.1340376,0.0623583,-2.1711519,52.1324529,-2.3275891,0.1364962,0.0694039,-2.2439382
1615570220,52.1324578,-2.3275864,0.1328344,0.0655293,-2.3652000,52.1324529,-2.3275891,0.1364656,0.0693947,-2.2440181
1615570220,52.1324579,-2.3275865,0.1328743,0.0699211,-2.3456264,52.1324529,-2.3275891,0.1364763,0.0693929,-2.2439263
1615570220,52.1324580,-2.3275866,0.1340937,0.0687011,-2.5344665,52.1324529,-2.3275891,0.1364540,0.0693799,-2.2439027
1615570221,52.1324580,-2.3275867,0.1335946,0.0679691,-2.4674587,52.1324529,-2.3275891,0.1364449,0.0693797,-2.2439587
1615570221,52.1324581,-2.3275866,0.1335969,0.0682131,-2.2929771,52.1324529,-2.3275890,0.1364371,0.0693744,-2.2439411
1615570222,52.1324581,-2.3275866,0.1338659,0.0706532,-2.6802871,52.1324530,-2.3275890,0.1364429,0.0693906,-2.2441108
1615570222,52.1324583,-2.3275867,0.1318035,0.0599194,-2.1151710,52.1324530,-2.3275890,0.1364264,0.0694076,-2.2444344
1615570222,52.1324583,-2.3275867,0.1352956,0.0655293,-2.2244890,52.1324530,-2.3275890,0.1364158,0.0693967,-2.2443643
1615570223,52.1324583,-2.3275868,0.1298842,0.0657733,-2.5973349,52.1324530,-2.3275890,0.1364354,0.0693601,-2.2437682
1615570223,52.1324584,-2.3275869,0.1293964,0.0662612,-2.7956066,52.1324530,-2.3275890,0.1364433,0.0693584,-2.2436953
1615570223,52.1324584,-2.3275871,0.1321048,0.0665052,-2.2914295,52.1324531,-2.3275890,0.1364288,0.0693807,-2.2440758
1615570224,52.1324585,-2.3275872,0.1325991,0.0667492,-2.4679234,52.1324531,-2.3275890,0.1364247,0.0693454,-2.2436495
1615570224,52.1324585,-2.3275873,0.1330699,0.0643096,-2.2262337,52.1324531,-2.3275890,0.1364333,0.0693505,-2.2436588
1615570225,52.1324586,-2.3275874,0.1313624,0.0660173,-2.7503817,52.1324531,-2.3275890,0.1364467,0.0693674,-2.2437892
1615570225,52.1324586,-2.3275876,0.1279248,0.0667492,-2.8183186,52.1324531,-2.3275890,0.1364619,0.0693356,-2.2432828
1615570225,52.1324586,-2.3275877,0.1330827,0.0657733,-2.4318881,52.1324531,-2.3275890,0.1364662,0.0693319,-2.2432089
1615570226,52.1324587,-2.3275877,0.1313710,0.0669931,-2.1235209,52.1324532,-2.3275890,0.1364737,0.0693282,-2.2431128
1615570226,52.1324588,-2.3275879,0.1333552,0.0687011,-2.0740891,52.1324532,-2.3275890,0.1364618,0.0692837,-2.2426188
1615570226,52.1324588,-2.3275880,0.1333160,0.0643096,-2.0375166,52.1324532,-2.3275890,0.1364463,0.0692773,-2.2426369
1615570227,52.1324589,-2.3275880,0.1330935,0.0669931,-2.1179461,52.1324532,-2.3275890,0.1364493,0.0692888,-2.2427645
1615570227,52.1324589,-2.3275880,0.1338521,0.0691891,-2.7987201,52.1324532,-2.3275890,0.1364151,0.0692692,-2.2427349
1615570228,52.1324590,-2.3275882,0.1325905,0.0657733,-2.4269123,52.1324533,-2.3275890,0.1364197,0.0692560,-2.2425351
1615570228,52.1324590,-2.3275883,0.1333876,0.0721175,-2.1853187,52.1324533,-2.3275890,0.1364060,0.0692734,-2.2428470
1615570228,52.1324591,-2.3275884,0.1347969,0.0647975,-2.2975640,52.1324533,-2.3275890,0.1363862,0.0692754,-2.2430000
1615570229,52.1324592,-2.3275884,0.1306285,0.0665052,-2.3398316,52.1324533,-2.3275890,0.1363870,0.0692785,-2.2430351
1615570229,52.1324594,-2.3275884,0.1311424,0.0689451,-2.2676022,52.1324533,-2.3275889,0.1363997,0.0692646,-2.2427740
1615570229,52.1324594,-2.3275883,0.1333309,0.0660173,-2.7396483,52.1324533,-2.3275889,0.1363949,0.0692817,-2.2430246
1615570230,52.1324594,-2.3275885,0.1318852,0.0694331,-2.6909285,52.1324534,-2.3275889,0.1363803,0.0692932,-2.2432666
1615570230,52.1324595,-2.3275885,0.1323685,0.0684571,-2.5161014,52.1324534,-2.3275889,0.1364026,0.0692572,-2.2426608
1615570231,52.1324596,-2.3275885,0.1330827,0.0657733,-2.1751575,52.1324534,-2.3275889,0.1363886,0.0692372,-2.2424948
1615570231,52.1324596,-2.3275887,0.1326258,0.0696771,-2.2430964,52.1324534,-2.3275889,0.1363855,0.0692095,-2.2421598
1615570231,52.1324597,-2.3275888,0.1328540,0.0677251,-2.0616441,52.1324534,-2.3275889,0.1363461,0.0692122,-2.2424481
1615570232,52.1324599,-2.3275888,0.1333463,0.0677251,-2.4517143,52.1324535,-2.3275889,0.1363411,0.0692310,-2.2427211
1615570232,52.1324600,-2.3275889,0.1335684,0.0650414,-1.7105603,52.1324535,-2.3275889,0.1364031,0.0692640,-2.2427447
1615570232,52.1324600,-2.3275890,0.1333552,0.0687011,-2.5806451,52.1324535,-2.3275889,0.1364350,0.0692552,-2.2424266
1615570233,52.1324601,-2.3275891,0.1330892,0.0665052,-2.3380773,52.1324535,-2.3275889,0.1364117,0.0692192,-2.2421145
1615570233,52.1324601,-2.3275892,0.1350539,0.0660173,-2.3158622,52.1324535,-2.3275889,0.1364186,0.0692163,-2.2420330
1615570234,52.1324602,-2.3275892,0.1303535,0.0630900,-1.9863197,52.1324536,-2.3275889,0.1364473,0.0691941,-2.2415626
1615570234,52.1324603,-2.3275893,0.1338167,0.0652854,-1.8673408,52.1324536,-2.3275889,0.1364601,0.0691756,-2.2412434
1615570234,52.1324604,-2.3275895,0.1336082,0.0694331,-2.1393948,52.1324536,-2.3275889,0.1365054,0.0691504,-2.2406273
1615570235,52.1324606,-2.3275895,0.1291525,0.0665052,-2.8617196,52.1324536,-2.3275889,0.1365375,0.0691581,-2.2405186
1615570235,52.1324607,-2.3275897,0.1338475,0.0687011,-2.4351029,52.1324537,-2.3275889,0.1365403,0.0691665,-2.2406092
1615570235,52.1324608,-2.3275898,0.1350517,0.0657733,-2.2187335,52.1324537,-2.3275890,0.1364978,0.0691506,-2.2406788
1615570236,52.1324610,-2.3275898,0.1348187,0.0672371,-1.9825875,52.1324537,-2.3275890,0.1365083,0.0691613,-2.2407486
1615570236,52.1324610,-2.3275899,0.1335836,0.0667492,-2.1700604,52.1324537,-2.3275890,0.1364966,0.0691573,-2.2407732
1615570237,52.1324612,-2.3275899,0.1291504,0.0662612,-1.8709248,52.1324537,-2.3275890,0.1364654,0.0691696,-2.2411327
1615570237,52.1324613,-2.3275901,0.1318439,0.0647975,-2.1578612,52.1324538,-2.3275890,0.1364693,0.0691795,-2.2412338
1615570237,52.1324614,-2.3275900,0.1325948,0.0662612,-2.1949804,52.1324538,-2.3275890,0.1365095,0.0691550,-2.2406607
1615570238,52.1324616,-2.3275903,0.1294113,0.0679691,-2.1424787,52.1324538,-2.3275890,0.1364930,0.0691549,-2.2407658
1615570238,52.1324617,-2.3275904,0.1320899,0.0647975,-2.3477659,52.1324538,-2.3275890,0.1364933,0.0691291,-2.2404332
1615570238,52.1324618,-2.3275905,0.1291441,0.0655293,-2.1189046,52.1324539,-2.3275890,0.1364985,0.0691280,-2.2403851
1615570239,52.1324619,-2.3275906,0.1320632,0.0616266,-2.1993330,52.1324539,-2.3275890,0.1365286,0.0691235,-2.2401321
1615570239,52.1324621,-2.3275908,0.1330827,0.0657733,-2.3691382,52.1324539,-2.3275890,0.1365339,0.0691319,-2.2402062
1615570240,52.1324623,-2.3275908,0.1318785,0.0687011,-2.6221287,52.1324539,-2.3275890,0.1365410,0.0690916,-2.2396436
1615570240,52.1324624,-2.3275909,0.1296299,0.0647975,-2.0527639,52.1324540,-2.3275890,0.1365411,0.0690763,-2.2394462
1615570240,52.1324624,-2.3275910,0.1363027,0.0679691,-2.4082704,52.1324540,-2.3275890,0.1365443,0.0690683,-2.2393236
1615570241,52.1324625,-2.3275911,0.1340803,0.0672371,-2.1582947,52.1324540,-2.3275890,0.1365589,0.0690895,-2.2395008
1615570241,52.1324627,-2.3275913,0.1343286,0.0674811,-2.3369367,52.1324540,-2.3275890,0.1365746,0.0690592,-2.2390108
1615570241,52.1324627,-2.3275913,0.1328474,0.0669931,-2.1919184,52.1324541,-2.3275890,0.1366098,0.0690906,-2.2391865
1615570242,52.1324628,-2.3275913,0.1345748,0.0674811,-2.0547817,52.1324541,-2.3275890,0.1366026,0.0690577,-2.2388110
1615570242,52.1324630,-2.3275913,0.1335770,0.0660173,3.1227989,52.1324541,-2.3275890,0.1365939,0.0690528,-2.2388039
1615570243,52.1324630,-2.3275914,0.1328302,0.0650414,-2.6326632,52.1324541,-2.3275890,0.1366398,0.0690417,-2.2383647
1615570243,52.1324631,-2.3275914,0.1330957,0.0672371,-2.1703658,52.1324542,-2.3275891,0.1366473,0.0690196,-2.2380331
1615570243,52.1324632,-2.3275914,0.1303678,0.0647975,-2.5406733,52.1324542,-2.3275891,0.1366298,0.0690144,-2.2380795
1615570244,52.1324633,-2.3275914,0.1335749,0.0657733,-2.8111417,52.1324542,-2.3275891,0.1366099,0.0690351,-2.2384729
1615570244,52.1324634,-2.3275914,0.1338145,0.0650414,-1.6873610,52.1324542,-2.3275891,0.1366348,0.0690564,-2.2385862
1615570244,52.1324634,-2.3275914,0.1345770,0.0677251,-2.3927081,52.1324543,-2.3275891,0.1366499,0.0690440,-2.2383304
1615570245,52.1324635,-2.3275913,0.1338232,0.0660173,-1.9919409,52.1324543,-2.3275891,0.1366712,0.0690544,-2.2383268
1615570245,52.1324636,-2.3275912,0.1330784,0.0652854,-2.4736111,52.1324543,-2.3275891,0.1366948,0.0690700,-2.2383728
1615570246,52.1324637,-2.3275912,0.1318718,0.0679691,-2.4593029,52.1324543,-2.3275891,0.1366710,0.0690943,-2.2388387
1615570246,52.1324637,-2.3275912,0.1313666,0.0665052,-2.0195782,52.1324544,-2.3275891,0.1367012,0.0690994,-2.2387090
1615570246,52.1324637,-2.3275912,0.1308703,0.0660173,-2.0813401,52.1324544,-2.3275891,0.1366829,0.0690949,-2.2387695
1615570247,52.1324639,-2.3275913,0.1309143,0.0708973,-2.6203997,52.1324544,-2.3275891,0.1366427,0.0691180,-2.2393250
1615570247,52.1324639,-2.3275912,0.1293985,0.0665052,-2.3742430,52.1324544,-2.3275891,0.1366220,0.0690913,-2.2391162
1615570247,52.1324640,-2.3275912,0.1298948,0.0669931,-2.2680912,52.1324545,-2.3275891,0.1366349,0.0691003,-2.2391486
1615570248,52.1324641,-2.3275911,0.1298863,0.0660173,-2.3172717,52.1324545,-2.3275891,0.1366081,0.0690876,-2.2391591
1615570248,52.1324642,-2.3275911,0.1346022,0.0704092,2.5933774,52.1324545,-2.3275891,0.1366163,0.0691067,-2.2393503
1615570249,52.1324642,-2.3275911,0.1308536,0.0640657,-2.1946912,52.1324545,-2.3275891,0.1366119,0.0690970,-2.2392540
1615570249,52.1324643,-2.3275910,0.1325905,0.0657733,-2.3713048,52.1324546,-2.3275891,0.1365683,0.0691057,-2.2396474
1615570249,52.1324643,-2.3275910,0.1335579,0.0638218,-2.4825187,52.1324546,-2.3275892,0.1365839,0.0690996,-2.2394674
1615570250,52.1324644,-2.3275910,0.1340417,0.0628461,-2.4643645,52.1324546,-2.3275892,0.1365647,0.0691143,-2.2397814
1615570250,52.1324644,-2.3275910,0.1320754,0.0630900,-2.2792120,52.1324547,-2.3275892,0.1365641,0.0691390,-2.2401023
1615570250,52.1324645,-2.3275910,0.1335792,0.0662612,-2.0057530,52.1324547,-2.3275892,0.1365710,0.0691371,-2.2400324
1615570251,52.1324646,-2.3275910,0.1323662,0.0682131,-2.3833389,52.1324547,-2.3275892,0.1365546,0.0691504,-2.2403090
1615570251,52.1324646,-2.3275910,0.1348077,0.0660173,-1.9387301,52.1324547,-2.3275892,0.1365122,0.0691688,-2.2408187
1615570252,52.1324646,-2.3275910,0.1288961,0.0652854,-2.0830896,52.1324548,-2.3275892,0.1364861,0.0691336,-2.2405362
1615570252,52.1324647,-2.3275910,0.1350539,0.0660173,-1.9342046,52.1324548,-2.3275892,0.1364629,0.0691030,-2.2402916
1615570252,52.1324647,-2.3275911,0.1333353,0.0665052,-2.1627121,52.1324548,-2.3275892,0.1363859,0.0691173,-2.2409742
1615570253,52.1324647,-2.3275911,0.1330741,0.0647975,-2.5763791,52.1324548,-2.3275892,0.1363845,0.0691022,-2.2407882
1615570253,52.1324648,-2.3275911,0.1321048,0.0665052,-2.3899012,52.1324549,-2.3275892,0.1363930,0.0691134,-2.2408786
1615570253,52.1324648,-2.3275910,0.1318376,0.0640657,-2.2225955,52.1324549,-2.3275892,0.1364021,0.0691330,-2.2410715
1615570254,52.1324648,-2.3275910,0.1328607,0.0684571,-2.3984621,52.1324549,-2.3275892,0.1363736,0.0691359,-2.2412932
1615570254,52.1324648,-2.3275910,0.1328652,0.0689451,-1.9563936,52.1324549,-2.3275892,0.1363774,0.0691446,-2.2413802
1615570255,52.1324649,-2.3275910,0.1294135,0.0682131,-2.5705581,52.1324550,-2.3275892,0.1364168,0.0691458,-2.2411404
1615570255,52.1324649,-2.3275911,0.1314020,0.0704092,-2.3679249,52.1324550,-2.3275892,0.1364066,0.0691386,-2.2411134
1615570255,52.1324649,-2.3275910,0.1313710,0.0669931,-2.4954081,52.1324550,-2.3275892,0.1364372,0.0691420,-2.2409601
1615570256,52.1324650,-2.3275909,0.1316170,0.0669931,-1.7332793,52.1324550,-2.3275892,0.1364537,0.0691366,-2.2407830
1615570256,52.1324650,-2.3275910,0.1333597,0.0691891,-2.4215493,52.1324551,-2.3275892,0.1364724,0.0691737,-2.2411399
1615570256,52.1324651,-2.3275910,0.1328835,0.0708973,-2.6004331,52.1324551,-2.3275892,0.1364886,0.0691693,-2.2409790
1615570257,52.1324651,-2.3275910,0.1353247,0.0687011,-1.8641306,52.1324551,-2.3275892,0.1364831,0.0692046,-2.2414665
1615570257,52.1324652,-2.3275909,0.1316368,0.0691891,-2.3866622,52.1324551,-2.3275892,0.1364631,0.0692028,-2.2415731
1615570258,52.1324652,-2.3275909,0.1335663,0.0647975,-2.4202509,52.1324552,-2.3275893,0.1365116,0.0691562,-2.2406616
1615570258,52.1324653,-2.3275909,0.1308767,0.0667492,-2.3703718,52.1324552,-2.3275893,0.1365295,0.0691096,-2.2399471
1615570258,52.1324653,-2.3275909,0.1316041,0.0655293,-2.8568416,52.1324552,-2.3275893,0.1365439,0.0691132,-2.2399013
1615570259,52.1324653,-2.3275908,0.1309075,0.0701652,-2.4167390,52.1324553,-2.3275893,0.1365715,0.0691257,-2.2398820
1615570259,52.1324653,-2.3275909,0.1318397,0.0643096,-2.3646824,52.1324553,-2.3275893,0.1365539,0.0691237,-2.2399702
1615570259,52.1324654,-2.3275910,0.1313539,0.0650414,-2.2687340,52.1324553,-2.3275893,0.1365848,0.0691334,-2.2398946
1615570260,52.1324655,-2.3275910,0.1353362,0.0699211,-2.5221190,52.1324553,-2.3275893,0.1365670,0.0691314,-2.2399836
1615570260,52.1324655,-2.3275910,0.1328562,0.0679691,-2.7100596,52.1324554,-2.3275893,0.1365562,0.0690758,-2.2393403
1615570261,52.1324655,-2.3275910,0.1308832,0.0674811,-1.8078831,52.1324554,-2.3275893,0.1365940,0.0690652,-2.2389598
1615570261,52.1324655,-2.3275911,0.1326079,0.0677251,-3.1128917,52.1324554,-2.3275893,0.1366003,0.0691040,-2.2394171
1615570261,52.1324654,-2.3275912,0.1308767,0.0667492,-2.7947206,52.1324554,-2.3275893,0.1366348,0.0690937,-2.2390618
1615570262,52.1324655,-2.3275912,0.1291278,0.0635778,-1.8176768,52.1324555,-2.3275893,0.1366319,0.0691050,-2.2392251
1615570262,52.1324655,-2.3275912,0.1331113,0.0689451,-2.3221021,52.1324555,-2.3275893,0.1366150,0.0690795,-2.2390084
1615570262,52.1324654,-2.3275912,0.1299143,0.0691891,-3.0630550,52.1324555,-2.3275893,0.1366357,0.0690989,-2.2391229
